credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
649,24,7,101195.23,1,0,0,133091.32,0,0.7603443259860972,0.2916666666666667,0.14285714285714285,0
660,24,5,85089.3,1,1,1,71638.0,0,1.1877676652056173,0.20833333333333334,0.2,1
605,34,2,0.0,1,0,0,35982.42,0,0.0,0.058823529411764705,0.5,0
474,37,3,0.0,2,0,0,57175.32,0,0.0,0.08108108108108109,0.6666666666666666,0
804,33,10,138335.96,1,1,1,80483.76,0,1.7188058808385691,0.30303030303030304,0.1,1
680,33,10,183768.47,1,1,0,164119.35,0,1.1197245784851084,0.30303030303030304,0.1,0
565,32,4,90322.99,2,0,1,118740.37,0,0.7606763394791511,0.125,0.5,0
635,40,10,123497.58,1,1,0,131953.23,1,0.9359193405117858,0.25,0.1,0
681,79,0,0.0,2,0,1,170968.99,0,0.0,0.0,2.0,0
833,59,1,130854.59,1,1,1,30722.52,1,4.2592401274374625,0.01694915254237288,1.0,1
823,71,5,149105.08,1,0,1,162683.06,0,0.9165372227446422,0.07042253521126761,0.2,0
634,44,9,149961.11,1,1,0,57121.51,0,2.6253001715115722,0.20454545454545456,0.1111111111111111,0
698,44,10,116363.37,2,1,0,198059.16,0,0.5875182445487499,0.22727272727272727,0.2,0
696,38,6,142316.14,1,1,1,8018.49,0,17.748496287954467,0.15789473684210525,0.16666666666666666,1
635,41,1,0.0,2,1,0,175611.5,0,0.0,0.024390243902439025,2.0,0
698,39,9,133191.19,2,0,1,53289.49,0,2.4993894668535956,0.23076923076923078,0.2222222222222222,0
689,63,1,0.0,2,1,1,186526.12,0,0.0,0.015873015873015872,2.0,1
646,69,10,115462.44,1,1,0,40421.87,0,2.8564348952683285,0.14492753623188406,0.1,0
722,35,2,163943.89,2,1,1,15068.18,0,10.880138809066525,0.05714285714285714,1.0,1
628,46,1,46870.43,4,1,0,31272.14,1,1.4987918959175803,0.021739130434782608,4.0,0
744,29,1,43504.42,1,1,1,119327.75,0,0.3645792365983604,0.034482758620689655,1.0,1
576,33,3,0.0,2,0,1,190112.05,0,0.0,0.09090909090909091,0.6666666666666666,0
585,36,7,0.0,2,1,0,94283.09,0,0.0,0.19444444444444445,0.2857142857142857,0
479,51,1,107714.74,3,1,0,86128.21,1,1.2506325163381429,0.0196078431372549,3.0,0
601,43,2,0.0,1,1,0,49713.87,1,0.0,0.046511627906976744,0.5,0
508,38,3,166328.65,2,0,1,22614.19,0,7.35505671439039,0.07894736842105263,0.6666666666666666,0
634,24,8,103097.85,1,1,1,157577.29,0,0.6542684545469718,0.3333333333333333,0.125,1
445,48,7,168286.58,1,1,0,16645.77,1,10.10987055570274,0.14583333333333334,0.14285714285714285,0
682,46,7,128029.72,1,1,1,62615.35,0,2.0447018183241013,0.15217391304347827,0.14285714285714285,1
646,25,5,182876.88,2,1,1,42537.59,1,4.299182910926548,0.2,0.4,1
722,48,10,138311.76,1,1,1,3472.63,1,39.82910934939801,0.20833333333333334,0.1,1
651,42,1,116646.76,1,1,0,44731.8,1,2.6076920669411914,0.023809523809523808,1.0,0
776,38,5,112281.7,1,0,1,89893.6,0,1.2490511004120426,0.13157894736842105,0.2,0
755,34,3,0.0,2,1,1,158816.03,0,0.0,0.08823529411764706,0.6666666666666666,1
575,46,1,0.0,2,1,1,65998.26,0,0.0,0.021739130434782608,2.0,1
660,20,6,167685.56,1,1,0,57929.9,0,2.894628853148374,0.3,0.16666666666666666,0
593,46,7,98752.51,1,1,0,145560.38,0,0.6784298721946177,0.15217391304347827,0.14285714285714285,0
621,27,1,74298.43,1,1,1,52581.96,0,1.4130022920408443,0.037037037037037035,1.0,1
704,24,10,122109.78,1,1,1,127654.37,0,0.9565656075855453,0.4166666666666667,0.1,1
739,40,5,149131.03,3,1,1,60036.99,1,2.483985789427485,0.125,0.6,1
644,40,10,139180.97,1,1,1,19959.67,0,6.973109775863028,0.25,0.1,1
637,46,2,143500.82,1,1,0,166996.46,1,0.8593045625038999,0.043478260869565216,0.5,0
603,39,9,76769.68,1,0,0,48224.72,0,1.5919155155281357,0.23076923076923078,0.1111111111111111,0
501,40,4,125832.2,1,1,1,100433.83,0,1.2528866020543077,0.1,0.25,1
706,67,1,123276.69,2,1,1,86507.88,1,1.4250342280957526,0.014925373134328358,2.0,1
434,41,4,108128.52,1,0,1,56784.11,0,1.9042038344882046,0.0975609756097561,0.25,0
734,40,9,176914.8,1,1,1,12799.23,0,13.822300247749277,0.225,0.1111111111111111,1
760,28,1,141038.57,2,0,0,16287.38,0,8.659377382979953,0.03571428571428571,2.0,0
709,30,9,115479.48,2,1,1,134732.99,0,0.8570987699449111,0.3,0.2222222222222222,1
588,35,0,0.0,2,1,1,155485.24,0,0.0,0.0,2.0,1
512,31,7,0.0,2,0,0,49326.07,0,0.0,0.22580645161290322,0.2857142857142857,0
669,47,9,61196.54,1,1,0,58170.24,0,1.0520248842019562,0.19148936170212766,0.1111111111111111,0
516,45,8,109044.3,1,0,1,115818.16,0,0.9415129717135896,0.17777777777777778,0.125,0
749,40,8,141782.57,2,0,0,86333.63,0,1.64226350727984,0.2,0.25,0
673,69,3,78833.15,2,1,1,37196.15,0,2.119390044399756,0.043478260869565216,0.6666666666666666,1
679,52,9,135870.01,2,0,0,54038.62,0,2.5143130968185345,0.17307692307692307,0.2222222222222222,0
539,39,3,0.0,2,1,0,36692.17,0,0.0,0.07692307692307693,0.6666666666666666,0
726,34,0,185734.75,1,1,1,102036.82,0,1.8202718391263075,0.0,1.0,1
610,41,6,0.0,3,0,0,56118.81,1,0.0,0.14634146341463414,0.5,0
698,45,5,164450.94,1,1,0,141970.02,1,1.1583497699021246,0.1111111111111111,0.2,0
575,57,8,137936.94,1,1,1,84475.13,0,1.6328704081307717,0.14035087719298245,0.125,1
628,22,3,0.0,1,1,0,85426.28,0,0.0,0.13636363636363635,0.3333333333333333,0
546,28,8,0.0,1,1,0,159254.29,0,0.0,0.2857142857142857,0.125,0
610,37,0,0.0,1,1,0,114514.64,0,0.0,0.0,1.0,0
831,32,2,146033.62,1,1,0,191260.74,0,0.7635316061205243,0.0625,0.5,0
581,28,3,104367.5,1,1,1,29937.75,0,3.48615042880644,0.10714285714285714,0.3333333333333333,1
661,31,7,144162.3,2,1,1,14490.79,0,9.948546628582704,0.22580645161290322,0.2857142857142857,1
729,44,4,107726.93,2,1,0,153064.87,0,0.7037991800469957,0.09090909090909091,0.5,0
745,45,10,117231.63,3,1,1,122381.02,1,0.957923295622148,0.2222222222222222,0.3,1
709,23,10,0.0,2,0,0,129590.18,0,0.0,0.43478260869565216,0.2,0
655,37,7,111852.84,2,1,0,10511.13,0,10.641371574702244,0.1891891891891892,0.2857142857142857,0
686,39,3,111695.62,1,0,0,136643.84,0,0.8174215537268273,0.07692307692307693,0.3333333333333333,0
589,38,2,0.0,1,1,0,79915.28,0,0.0,0.05263157894736842,0.5,0
623,40,4,0.0,3,1,0,31669.18,0,0.0,0.1,0.75,0
585,35,2,0.0,2,1,0,98621.04,1,0.0,0.05714285714285714,1.0,0
499,35,10,0.0,2,1,0,10722.54,0,0.0,0.2857142857142857,0.2,0
605,51,9,104760.82,1,1,1,165574.54,1,0.6327109228266616,0.17647058823529413,0.1111111111111111,1
554,38,3,138731.95,1,1,1,194138.36,0,0.7146034920661739,0.07894736842105263,0.3333333333333333,1
603,51,8,186825.57,1,1,0,93739.71,1,1.9930248344058243,0.1568627450980392,0.125,0
538,42,4,80380.24,1,1,0,119216.46,0,0.6742377688450069,0.09523809523809523,0.25,0
692,47,3,0.0,2,1,0,150802.41,1,0.0,0.06382978723404255,0.6666666666666666,0
644,31,5,0.0,2,1,1,41872.17,0,0.0,0.16129032258064516,0.4,1
513,37,6,0.0,2,1,0,110142.34,0,0.0,0.16216216216216217,0.3333333333333333,0
669,43,1,163159.85,1,0,1,15602.8,0,10.457087830389419,0.023255813953488372,1.0,0
709,62,3,0.0,2,1,1,82195.15,0,0.0,0.04838709677419355,0.6666666666666666,1
712,28,4,145605.44,1,0,1,93883.53,0,1.5509156930933468,0.14285714285714285,0.25,0
351,57,4,163146.46,1,1,0,169621.69,1,0.9618254599397046,0.07017543859649122,0.25,0
728,33,8,129907.63,1,0,1,36083.96,0,3.6001489304388987,0.24242424242424243,0.125,0
580,36,3,74974.89,1,1,1,12099.67,0,6.196440894669028,0.08333333333333333,0.3333333333333333,1
646,42,3,99836.47,1,0,1,22909.56,0,4.3578519185876985,0.07142857142857142,0.3333333333333333,0
694,47,4,0.0,2,1,0,197528.62,0,0.0,0.0851063829787234,0.5,0
712,27,8,113174.21,2,1,0,147261.58,0,0.7685250287277918,0.2962962962962963,0.25,0
584,36,4,109646.83,1,1,1,70240.79,0,1.5610136218570436,0.1111111111111111,0.25,1
535,27,6,0.0,2,0,1,49775.58,0,0.0,0.2222222222222222,0.3333333333333333,0
639,34,7,149940.04,2,0,0,156648.81,0,0.9571731824837993,0.20588235294117646,0.2857142857142857,0
732,33,8,111379.55,1,1,1,45098.62,0,2.4696886512270217,0.24242424242424243,0.125,1
681,31,4,97338.19,2,0,0,48226.76,0,2.018343965051768,0.12903225806451613,0.5,0
632,41,3,126550.7,1,0,0,177644.52,1,0.7123816709910331,0.07317073170731707,0.3333333333333333,0
769,29,4,145471.37,1,1,0,188382.77,0,0.7722116518405585,0.13793103448275862,0.25,0
825,35,6,118336.95,1,1,0,26342.33,1,4.492273462522108,0.17142857142857143,0.16666666666666666,0
841,28,4,0.0,2,1,1,179436.6,0,0.0,0.14285714285714285,0.5,1
627,33,4,83199.05,1,0,0,159334.93,0,0.5221645373051597,0.12121212121212122,0.25,0
742,24,8,0.0,2,1,0,4070.28,0,0.0,0.3333333333333333,0.25,0
571,23,10,151097.28,1,0,1,17163.75,0,8.803279003714223,0.43478260869565216,0.1,0
763,32,9,160680.41,1,1,0,30886.35,0,5.202311377032249,0.28125,0.1111111111111111,0
567,59,3,0.0,2,1,0,25843.7,1,0.0,0.05084745762711865,0.6666666666666666,0
636,34,8,0.0,2,1,0,38570.13,0,0.0,0.23529411764705882,0.25,0
690,26,3,118097.87,1,1,0,61257.83,0,1.9278820356516055,0.11538461538461539,0.3333333333333333,0
452,44,3,88915.85,1,1,0,69697.74,0,1.2757350525282456,0.06818181818181818,0.3333333333333333,0
793,56,8,119496.25,2,1,0,29880.99,0,3.999072654553949,0.14285714285714285,0.25,0
605,41,5,91612.91,1,1,1,28427.84,0,3.2226475877168297,0.12195121951219512,0.2,1
752,53,8,114233.18,1,1,1,51587.04,0,2.214377487058765,0.1509433962264151,0.125,1
569,38,8,0.0,2,0,0,79618.79,0,0.0,0.21052631578947367,0.25,0
710,54,6,171137.62,1,1,1,167023.95,1,1.024629222336078,0.1111111111111111,0.16666666666666666,1
411,54,9,0.0,1,0,1,76621.49,0,0.0,0.16666666666666666,0.1111111111111111,0
818,36,4,0.0,2,1,1,8037.03,0,0.0,0.1111111111111111,0.5,1
788,42,6,138650.49,2,1,0,64746.07,0,2.1414502841639655,0.14285714285714285,0.3333333333333333,0
530,52,1,106723.28,1,0,0,109960.4,1,0.9705610383374379,0.019230769230769232,1.0,0
590,29,2,166930.76,2,1,0,122487.73,0,1.3628365877953654,0.06896551724137931,1.0,0
640,39,3,0.0,1,1,1,105997.25,0,0.0,0.07692307692307693,0.3333333333333333,1
734,34,6,133598.4,1,1,1,13107.24,0,10.192717917730963,0.17647058823529413,0.16666666666666666,1
581,46,1,0.0,2,1,0,104272.04,0,0.0,0.021739130434782608,2.0,0
759,39,6,0.0,2,1,1,140497.67,0,0.0,0.15384615384615385,0.3333333333333333,1
645,41,7,0.0,1,0,1,28667.56,0,0.0,0.17073170731707318,0.14285714285714285,0
478,38,4,171913.87,1,1,0,51820.87,1,3.317463986999832,0.10526315789473684,0.25,0
527,39,4,0.0,2,1,0,167183.07,1,0.0,0.10256410256410256,0.5,0
609,61,1,0.0,1,1,0,22447.85,1,0.0,0.01639344262295082,1.0,0
670,31,1,142631.54,2,1,1,175894.24,0,0.8108937506992839,0.03225806451612903,2.0,1
710,29,3,119670.18,1,1,0,188022.44,0,0.6364675407892803,0.10344827586206896,0.3333333333333333,0
702,39,8,0.0,2,1,0,99654.13,0,0.0,0.20512820512820512,0.25,0
599,42,6,0.0,2,1,0,113868.4,0,0.0,0.14285714285714285,0.3333333333333333,0
640,46,5,107978.4,2,1,0,155876.06,0,0.6927195876005591,0.10869565217391304,0.4,0
594,41,2,122545.65,2,1,1,42050.24,0,2.9142675523373947,0.04878048780487805,1.0,1
571,33,1,0.0,2,1,0,102750.7,0,0.0,0.030303030303030304,2.0,0
652,58,3,116353.2,2,0,1,193502.9,0,0.6012995154077794,0.05172413793103448,0.6666666666666666,0
606,40,1,144757.97,2,1,1,166656.18,0,0.8686024724675677,0.025,2.0,1
681,44,4,91115.76,2,0,0,24208.84,1,3.7637391960953104,0.09090909090909091,0.5,0
807,34,1,0.0,1,0,0,114448.13,0,0.0,0.029411764705882353,1.0,0
774,41,5,126670.37,1,1,0,102426.06,0,1.2367006013899198,0.12195121951219512,0.2,0
680,31,9,0.0,2,1,0,36145.53,0,0.0,0.2903225806451613,0.2222222222222222,0
658,44,2,168396.34,1,1,1,14178.73,0,11.876687122189365,0.045454545454545456,0.5,1
718,45,3,105266.32,2,1,1,193724.51,0,0.5433815266844655,0.06666666666666667,0.6666666666666666,1
704,39,5,0.0,1,1,0,6416.92,0,0.0,0.1282051282051282,0.2,0
627,21,7,98993.02,1,1,1,169156.64,0,0.585215100039821,0.3333333333333333,0.14285714285714285,1
664,41,7,123428.69,1,1,1,164924.11,0,0.7483968838758628,0.17073170731707318,0.14285714285714285,1
535,38,8,85982.07,1,1,0,9238.35,0,9.307080809884882,0.21052631578947367,0.125,0
604,33,3,0.0,1,1,0,42171.13,1,0.0,0.09090909090909091,0.3333333333333333,0
661,47,5,0.0,1,0,1,107243.31,1,0.0,0.10638297872340426,0.2,0
583,40,4,107041.3,1,1,1,5635.63,0,18.993670627773646,0.1,0.25,1
504,34,0,54980.81,1,1,1,136909.88,0,0.4015839470460422,0.0,1.0,1
652,50,8,125437.64,1,1,1,17160.94,1,7.309485377840608,0.16,0.125,1
550,22,6,154377.3,1,1,1,51721.52,0,2.9847788696078537,0.2727272727272727,0.16666666666666666,1
790,20,8,0.0,2,1,0,168152.76,0,0.0,0.4,0.25,0
583,33,7,122531.86,1,1,0,13549.24,0,9.043448931452982,0.21212121212121213,0.14285714285714285,0
796,67,5,0.0,2,0,1,54871.02,0,0.0,0.07462686567164178,0.4,0
763,40,3,0.0,2,1,0,134281.11,0,0.0,0.075,0.6666666666666666,0
585,40,3,162261.01,2,1,0,137028.51,0,1.1841405120729984,0.075,0.6666666666666666,0
666,36,8,0.0,1,0,1,158666.99,0,0.0,0.2222222222222222,0.125,0
629,36,1,161757.87,2,1,1,146371.72,0,1.1051169583851306,0.027777777777777776,2.0,1
831,32,9,80262.66,1,1,0,194867.78,0,0.4118826621825322,0.28125,0.1111111111111111,0
693,31,2,0.0,2,1,1,107759.31,0,0.0,0.06451612903225806,1.0,1
752,29,4,129514.99,1,1,1,102930.46,0,1.2582766073327565,0.13793103448275862,0.25,1
625,58,10,53772.73,1,1,1,192072.1,1,0.27996117083116184,0.1724137931034483,0.1,1
747,25,4,0.0,2,0,1,42039.67,0,0.0,0.16,0.5,0
625,49,6,173434.9,1,1,0,165580.93,1,1.047432817293634,0.12244897959183673,0.16666666666666666,0
750,40,5,168286.81,3,1,0,20451.99,1,8.22838315489104,0.125,0.6,0
579,42,3,137560.38,2,1,1,85424.34,0,1.6103183237938978,0.07142857142857142,0.6666666666666666,1
566,65,4,120100.41,1,1,0,107563.16,1,1.116557100033134,0.06153846153846154,0.25,0
618,40,8,0.0,2,1,0,80204.38,0,0.0,0.2,0.25,0
678,40,8,128644.46,1,0,0,167673.37,0,0.7672325068673697,0.2,0.125,0
685,31,10,135213.71,1,1,1,125777.28,0,1.0750249170597423,0.3225806451612903,0.1,1
562,29,9,120307.58,1,1,1,6795.61,0,17.703720490139958,0.3103448275862069,0.1111111111111111,1
587,33,6,132603.36,1,1,0,55775.72,0,2.3774387851918357,0.18181818181818182,0.16666666666666666,0
736,36,6,0.0,1,1,0,70496.66,0,0.0,0.16666666666666666,0.16666666666666666,0
779,26,4,174318.13,2,0,1,38296.21,0,4.5518376361525075,0.15384615384615385,0.5,0
531,42,6,75302.85,2,0,0,57034.35,0,1.3203069729031716,0.14285714285714285,0.3333333333333333,0
626,35,3,0.0,1,0,0,80190.36,0,0.0,0.08571428571428572,0.3333333333333333,0
680,31,3,127331.46,3,1,1,176433.6,0,0.7216962075250972,0.0967741935483871,1.0,1
583,40,4,0.0,2,1,0,114093.73,0,0.0,0.1,0.5,0
699,25,8,0.0,2,1,1,52404.47,0,0.0,0.32,0.25,1
528,31,6,102016.72,2,0,0,80181.12,0,1.2723284483928388,0.1935483870967742,0.3333333333333333,0
750,33,2,152302.72,1,1,0,71333.44,0,2.1350816671676003,0.06060606060606061,0.5,0
702,38,9,0.0,2,1,1,158527.45,0,0.0,0.23684210526315788,0.2222222222222222,1
565,34,7,0.0,1,0,0,74593.84,0,0.0,0.20588235294117646,0.14285714285714285,0
595,46,5,142360.62,2,1,0,48421.4,1,2.9400351910518903,0.10869565217391304,0.4,0
769,29,8,0.0,2,1,1,172290.61,0,0.0,0.27586206896551724,0.25,1
583,32,7,94753.55,2,1,1,18149.03,0,5.220860288401089,0.21875,0.2857142857142857,1
554,43,5,99906.89,1,0,0,24983.39,0,3.9989324907468524,0.11627906976744186,0.2,0
753,48,4,0.0,2,0,1,146821.42,0,0.0,0.08333333333333333,0.5,0
648,43,1,107963.38,1,0,0,186438.86,1,0.5790819574846146,0.023255813953488372,1.0,0
512,39,3,0.0,1,1,0,134878.19,0,0.0,0.07692307692307693,0.3333333333333333,0
648,34,3,0.0,1,1,0,54726.43,0,0.0,0.08823529411764706,0.3333333333333333,0
583,27,7,0.0,2,1,0,51285.49,0,0.0,0.25925925925925924,0.2857142857142857,0
594,31,0,79340.95,1,1,0,78255.86,0,1.0138659264622483,0.0,1.0,0
556,34,8,163757.06,1,1,1,104000.06,0,1.574586206969496,0.23529411764705882,0.125,1
608,33,4,0.0,1,0,1,130474.03,0,0.0,0.12121212121212122,0.25,0
449,37,6,0.0,2,1,0,82176.48,0,0.0,0.16216216216216217,0.3333333333333333,0
597,35,0,127510.99,1,1,1,155356.34,0,0.8207646369629975,0.0,1.0,1
549,41,9,95020.8,3,1,1,131710.59,1,0.7214362945303032,0.21951219512195122,0.3333333333333333,1
766,43,6,112088.04,2,1,1,36706.56,0,3.0536242023224185,0.13953488372093023,0.3333333333333333,1
711,35,8,0.0,1,1,1,67508.01,0,0.0,0.22857142857142856,0.125,1
770,55,9,63127.41,2,1,0,185211.28,1,0.34083998555595535,0.16363636363636364,0.2222222222222222,0
476,69,1,105303.73,1,0,1,134260.34,0,0.7843249167997042,0.014492753623188406,1.0,0
651,23,10,0.0,2,1,1,170099.23,0,0.0,0.43478260869565216,0.2,1
700,44,9,0.0,2,1,0,142287.65,0,0.0,0.20454545454545456,0.2222222222222222,0
679,60,6,0.0,2,1,1,77331.77,0,0.0,0.1,0.3333333333333333,1
724,69,5,117866.92,1,1,1,62280.91,0,1.8925047819628837,0.07246376811594203,0.2,1
770,37,9,0.0,2,0,0,22710.72,0,0.0,0.24324324324324326,0.2222222222222222,0
617,36,7,115617.24,1,1,1,71519.4,0,1.616585709611658,0.19444444444444445,0.14285714285714285,1
774,43,1,116360.07,1,1,0,17004.14,0,6.84304351763747,0.023255813953488372,1.0,0
633,59,2,103996.74,1,1,1,103159.11,0,1.0081197869969991,0.03389830508474576,0.5,1
677,42,5,99580.13,1,1,0,21007.96,0,4.74011422337057,0.11904761904761904,0.2,0
719,61,5,0.0,2,0,1,29132.43,0,0.0,0.08196721311475409,0.4,0
614,38,4,72594.0,1,1,1,76042.48,0,0.9546506110794915,0.10526315789473684,0.25,1
617,38,7,0.0,1,1,1,27239.28,0,0.0,0.18421052631578946,0.14285714285714285,1
592,36,2,104702.65,2,1,0,107948.72,0,0.9699295183861374,0.05555555555555555,1.0,0
609,26,10,126392.18,1,0,1,43651.49,0,2.89548375095558,0.38461538461538464,0.1,0
660,42,5,0.0,2,1,0,115509.59,0,0.0,0.11904761904761904,0.4,0
629,59,9,113657.83,1,1,1,116848.79,1,0.9726915443454742,0.15254237288135594,0.1111111111111111,1
547,55,4,111362.76,3,1,0,16922.28,1,6.580836624851971,0.07272727272727272,0.75,0
718,37,7,0.0,2,1,1,55100.09,0,0.0,0.1891891891891892,0.2857142857142857,1
523,61,8,66250.71,1,1,1,21859.06,0,3.0308123954095008,0.13114754098360656,0.125,1
650,47,9,0.0,1,1,0,187943.6,0,0.0,0.19148936170212766,0.1111111111111111,0
729,34,9,53299.96,2,1,1,42855.97,0,1.2436997692503517,0.2647058823529412,0.2222222222222222,1
743,42,7,77002.2,2,1,1,80428.42,0,0.9574003816064023,0.16666666666666666,0.2857142857142857,1
548,28,8,116755.5,2,1,1,158585.17,1,0.7362321457926992,0.2857142857142857,0.25,1
737,33,4,0.0,2,1,0,115115.32,0,0.0,0.12121212121212122,0.5,0
850,42,8,0.0,1,1,0,19632.64,1,0.0,0.19047619047619047,0.125,0
604,40,5,155455.43,1,0,1,113581.85,0,1.368664359666619,0.125,0.2,0
649,41,2,125785.23,1,1,1,70523.92,0,1.783582506474399,0.04878048780487805,0.5,1
687,24,3,110495.27,1,1,0,158615.41,0,0.6966238021892073,0.125,0.3333333333333333,0
720,21,2,123200.78,1,1,1,180712.28,0,0.6817510132681631,0.09523809523809523,0.5,1
674,45,7,144889.18,1,1,1,102591.9,1,1.4122867399862953,0.15555555555555556,0.14285714285714285,1
835,20,4,124365.42,1,0,0,180197.74,1,0.6901608199969655,0.2,0.25,0
486,27,7,0.0,2,1,0,28823.04,0,0.0,0.25925925925925924,0.2857142857142857,0
575,54,9,68332.96,1,1,1,144390.75,0,0.4732502601447808,0.16666666666666666,0.1111111111111111,1
814,29,1,131968.57,2,1,1,147693.92,0,0.8935274383671311,0.034482758620689655,2.0,1
750,32,5,0.0,2,1,0,95611.47,0,0.0,0.15625,0.4,0
541,32,4,0.0,1,1,1,114951.42,0,0.0,0.125,0.25,1
605,36,9,0.0,2,0,1,35521.63,0,0.0,0.25,0.2222222222222222,0
564,40,4,0.0,1,1,0,85455.62,1,0.0,0.1,0.25,0
532,40,5,0.0,2,0,1,177099.71,0,0.0,0.125,0.4,0
721,37,4,98459.6,1,0,0,90821.66,0,1.0840982206227017,0.10810810810810811,0.25,0
585,43,2,0.0,2,1,0,89402.54,0,0.0,0.046511627906976744,1.0,0
482,35,2,133111.73,1,0,1,79957.95,0,1.6647716706093643,0.05714285714285714,0.5,0
535,29,2,112367.34,1,1,0,185630.76,0,0.605327155908859,0.06896551724137931,0.5,0
452,33,7,153663.27,1,1,0,111868.23,0,1.3736095583169592,0.21212121212121213,0.14285714285714285,0
711,37,8,113899.92,1,0,0,80215.2,0,1.4199293899410586,0.21621621621621623,0.125,0
634,56,3,116251.24,1,0,1,42429.88,1,2.739843713911046,0.05357142857142857,0.3333333333333333,0
705,25,9,0.0,2,0,1,112331.19,0,0.0,0.36,0.2222222222222222,0
596,30,1,0.0,2,1,0,8125.39,0,0.0,0.03333333333333333,2.0,0
575,40,5,0.0,2,1,1,122488.59,0,0.0,0.125,0.4,1
550,25,0,0.0,2,1,1,184221.11,0,0.0,0.0,2.0,1
677,24,0,148298.59,2,0,0,182913.95,0,0.8107560412970142,0.0,2.0,0
602,63,7,0.0,2,1,1,56323.21,0,0.0,0.1111111111111111,0.2857142857142857,1
803,32,9,192122.84,1,1,1,54277.45,1,3.539643811564471,0.28125,0.1111111111111111,1
598,43,5,0.0,3,1,1,100722.72,1,0.0,0.11627906976744186,0.6,1
660,30,1,84440.1,2,1,1,60485.98,0,1.3960276414468278,0.03333333333333333,2.0,1
535,38,0,135919.33,1,1,0,80425.65,0,1.6899997699738827,0.0,1.0,0
612,63,2,131629.17,2,1,0,122109.58,1,1.0779594033490247,0.031746031746031744,1.0,0
673,37,0,0.0,2,0,0,82351.06,0,0.0,0.0,2.0,0
666,30,3,110153.27,1,0,1,74849.46,0,1.4716641910309038,0.1,0.3333333333333333,0
566,30,5,0.0,1,1,0,54926.51,1,0.0,0.16666666666666666,0.2,0
544,39,4,142406.43,2,1,0,146637.45,0,0.9711463885930912,0.10256410256410256,0.5,0
566,63,2,120787.18,2,1,1,52198.84,0,2.313982073164844,0.031746031746031744,1.0,1
556,38,8,0.0,2,0,0,417.41,1,0.0,0.21052631578947367,0.25,0
508,26,7,205962.0,1,1,0,156424.4,0,1.3166871664522926,0.2692307692307692,0.14285714285714285,0
718,41,1,0.0,2,0,1,27509.52,1,0.0,0.024390243902439025,2.0,0
512,35,5,124580.69,1,1,1,18785.48,0,6.63175441883838,0.14285714285714285,0.2,1
831,44,3,111100.98,1,1,1,28144.07,1,3.947580431685964,0.06818181818181818,0.3333333333333333,1
515,35,10,176273.95,1,0,1,121277.78,0,1.453472763106317,0.2857142857142857,0.1,0
695,40,7,139022.24,1,0,1,193383.13,0,0.7188953865831006,0.175,0.14285714285714285,0
758,61,2,0.0,2,1,1,43982.41,0,0.0,0.03278688524590164,1.0,1
691,38,9,163965.69,2,0,1,103511.26,0,1.5840372342100755,0.23684210526315788,0.2222222222222222,0
596,30,6,121345.88,4,1,0,41921.75,1,2.8945804981900802,0.2,0.6666666666666666,0
651,53,7,0.0,2,1,1,130132.41,0,0.0,0.1320754716981132,0.2857142857142857,1
637,38,3,104339.56,1,0,0,119882.86,0,0.8703459360245492,0.07894736842105263,0.3333333333333333,0
677,38,4,0.0,2,1,0,187800.63,0,0.0,0.10526315789473684,0.5,0
633,29,7,0.0,1,1,1,130224.73,0,0.0,0.2413793103448276,0.14285714285714285,1
549,50,9,94748.76,2,0,1,13608.18,0,6.962632769407811,0.18,0.2222222222222222,0
626,29,4,105767.28,2,0,0,41104.82,0,2.5731113772058847,0.13793103448275862,0.5,0
690,31,2,137260.45,2,1,0,55387.28,0,2.478194451866927,0.06451612903225806,1.0,0
565,32,9,0.0,2,1,0,5388.3,0,0.0,0.28125,0.2222222222222222,0
748,58,9,122330.7,2,0,1,124429.19,0,0.9831350666190144,0.15517241379310345,0.2222222222222222,0
698,37,5,98400.61,2,0,0,25017.28,0,3.9333056991007815,0.13513513513513514,0.4,0
793,32,1,96408.98,1,1,1,138191.81,0,0.6976461195493423,0.03125,1.0,1
628,31,0,88421.81,1,0,0,72350.47,0,1.2221317981762938,0.0,1.0,0
756,27,8,0.0,2,1,1,157932.75,0,0.0,0.2962962962962963,0.25,1
478,50,2,0.0,1,0,1,93332.64,1,0.0,0.04,0.5,0
560,31,5,125341.69,1,1,0,79547.39,0,1.575685764171521,0.16129032258064516,0.2,0
678,41,9,0.0,1,0,0,13160.03,0,0.0,0.21951219512195122,0.1111111111111111,0
763,32,10,95153.77,1,0,1,81310.1,0,1.1702576924637897,0.3125,0.1,0
668,32,1,134446.04,1,0,1,111241.37,0,1.208597484910515,0.03125,1.0,0
590,34,0,65812.35,2,0,1,160346.3,0,0.41043884392717517,0.0,2.0,0
586,28,5,0.0,3,1,0,170487.4,1,0.0,0.17857142857142858,0.6,0
621,26,2,75237.54,1,0,1,44220.4,0,1.7014215158614574,0.07692307692307693,0.5,0
726,24,6,0.0,2,1,1,54724.03,0,0.0,0.25,0.3333333333333333,1
401,48,8,128140.17,1,1,0,175753.55,1,0.7290900809684926,0.16666666666666666,0.125,0
733,35,8,102918.38,1,1,1,45959.86,0,2.2393101284468666,0.22857142857142856,0.125,1
